130162,b'#Almeria irresponsible farming methods allowing much plastic wash sea. Shameless #Tesco #Asda\xe2\x80\xa6 https://t.co/1ayKlSdbF0'
79856,b'@FoxNews @KeithRothfus Quite rightly said abominable act must allowed repeat againenough of\xe2\x80\xa6 https://t.co/Ivi73wdmwb'
121202,b'RT @V_Min_Hoseok: @smeraldusseesaw @TATA_adventures Oh thank coz I follow @TATA_adventures 2 faced @TATAdventures. I almos\xe2\x80\xa6'
62504,b'Abnormal hayzz https://t.co/OVKYJe5I1K'
99925,"b'""D\xc3\xa9fendre c\'est cela c\'est se refuser \xc3\xa0 accepter ce que autrui veut vous imposer""... Des petits bouts de r\xc3\xa9flexion\xe2\x80\xa6 https://t.co/uFuXrBu2tf'"
141735,"b'""Baiklah aku memang makhluk abnormal!! Terserah kalian mau memanggilku apatapi kata ""Kesepian"" sudah tidak ada lagi dikamusku""~ Brook'"
32825,b'@braun4indiana ACTUAL CARAVAN COMING 2 TRY TO DESTROY OUR WAY OF LIFE Mike Braun &amp; GOP vow 2 repeal ACA remov\xe2\x80\xa6 https://t.co/AKGilrfwej'
19599,"b""@btsvotingteam01 Mine says I'm blocked due abnormal voting...I even voted yet I saving\xe2\x80\xa6 https://t.co/DVKNfiNove"""
138886,b'2-faced liberals. https://t.co/zqR5tLoKS3'
106911,b'RT @Steven_Woolfe: Significant important move @realDonaldTrump immigration. He wants abolish right foreign born children to\xe2\x80\xa6'
58957,b'@SECNetwork @fanslsu @LSUfootball Alabama\xe2\x80\x99s defense isn\xe2\x80\x99t nothing new. We\xe2\x80\x99ve faced 2 caliber defenses a\xe2\x80\xa6 https://t.co/DfUGMoPn6g'
40054,b'Just faced team div4 beat 3-2 #PS4share https://t.co/6oNY0GfGtJ'
57988,b'Ladies especially older ladies praying miracle turn back time haven\xe2\x80\x99t done anything past th\xe2\x80\xa6 https://t.co/vhJbaaY0er'
36859,b'k moving right along. I drank 20 cups cheap wine empty stomach &amp; I good &amp; shit faced\xe2\x80\xa6 https://t.co/lWHtRuMIYE'
31446,"b""RT @absomarvilla: @thebradfordfile He's chameleon 2 faced deceiver incites violence &amp; division 2 bit con artist Manchurian cand\xe2\x80\xa6"""
101440,b'Rylan Clark Neal. Hear youve got little sleaze man on. Our Lewis treated abominably. And dont care. i\xe2\x80\xa6 https://t.co/f53770Pngr'
42220,b'2 Steps Take When Faced Stressful Forex Situations https://t.co/nq563Nx1QZ'
105514,b'@axlrose Fuck YES Ax..YES!!.. artists abominably missing debate right now.. Perry Farrell.. rest?'
31993,b'@Biisi96 For 1st 2 scenarios it\xe2\x80\x99s case abnormal normalized. Plenty anomalies making ro\xe2\x80\xa6 https://t.co/s8RHdbkCl9'
72814,b'Y los imb\xc3\xa9ciles que incluso sonr\xc3\xaden la masacre. Maldita gente abominable. @SnakeVaessa @AAMexico @AAmerida\xe2\x80\xa6 https://t.co/lIsibGxN1p'
77310,b'RT @MrTommyCampbell: TRUMPERS Never touch 2nd amendment! Never ever touch constitution! DONALD TRUMP I end birthright cit\xe2\x80\xa6'
15993,"b""++ person brings laughter smile ppls faces. He changes mood tension. That's Jack\xe2\x80\xa6 https://t.co/kYhjobN3jn"""
95204,b'Abnormal hayzz https://t.co/OVKYJe5I1K'
87296,b'2 Steps Take When Faced Stressful Forex Situations https://t.co/nq563Nx1QZ'
14655,b'@carol_jumps @tedlieu @CNNnewsroom @PoppyHarlowCNN @jimsciutto @esglaude @drwright4congr1 DT 1ce said one his\xe2\x80\xa6 https://t.co/f0DwmakR5h'
112027,"b""HEAR HEAR \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f You've treated abominably coming know rampant rabid fascist l\xe2\x80\xa6 https://t.co/SqDOnXyb4w"""
12273,b'Enter #win @abramskids ABRAMS 2 Changing Faces books @aruplife #ad //www.aruplife.com/2018/10/changing-faces-b\xe2\x80\xa6 https://t.co/54OK1t2fjy'
